annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
0,1.0,0.0,1.0,0.0,43.74595112448005,1.5976341504682987,11.072635087545844,12.425875585430651,1.0
1,1.0,1.0,1.0,0.0,15.372368370054076,1.738343688453599,3.0475154520765484,1.8911002259067098,1.0
0,0.0,0.0,0.0,1.0,3.903312516954867,1.0805055956977605,13.449889365053671,0.7460900809670878,0.0
0,0.0,0.0,0.0,1.0,4.553443681719968,1.0956396259858776,10.68725775820487,2.3475509745568974,0.0
0,0.0,0.0,0.0,1.0,4.369330008092028,1.556892685942468,7.969736071064757,0.0,0.0
0,0.0,0.0,0.0,1.0,9.350502752634256,2.4162737825387683,10.67414235667922,0.0,0.0
0,1.0,1.0,0.0,0.0,100.48289340725171,1.5761835438287954,15.781402378895121,9.79945674579725,0.0
0,0.0,0.0,0.0,1.0,3.9637908479978665,0.0,6.9909850723802816,1.421325370999013,0.0
1,1.0,1.0,1.0,0.0,22.099302443644255,13.734350976909825,2.1970535737389376,2.639675312046821,1.0
0,1.0,1.0,0.0,0.0,90.18853647335975,0.8486789342088427,7.110924570789772,9.176763428938969,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.8956073655591437,4.754603035630024,0.0,0.0
0,0.0,0.0,0.0,1.0,8.18718763366999,0.09885643195552118,8.765910581203654,0.0,0.0
0,1.0,1.0,1.0,0.0,109.81831371295183,2.4361054828045936,7.110924570789772,5.832571256497717,0.0
0,0.0,0.0,0.0,1.0,6.042128112708954,3.300185919159741,8.150991679316803,0.30103559909107136,0.0
1,0.0,1.0,0.0,0.0,172.38322507367786,35.785180690757514,2.9046894551407845,31.910489966757346,1.0
1,1.0,1.0,1.0,1.0,768.4068783756517,64.44107094207692,5.013116413018727,35.2140021816595,1.0
0,0.0,1.0,1.0,0.0,83.48737392280563,3.256685187996002,7.110924570789772,11.581338324856128,0.0
0,0.0,0.0,0.0,0.0,11.338367803598832,1.850223836187723,9.039833443265193,0.6759258655845373,0.0
1,1.0,1.0,1.0,0.0,10.217922815687714,2.632168828728659,2.6174275259067317,8.783141961422157,1.0
0,1.0,1.0,1.0,0.0,49.22437126442656,4.531629266377962,19.26097303622168,12.745520663392465,0.0
0,0.0,1.0,0.0,1.0,139.34057038169027,1.3954176062682118,29.53027566721738,9.048797597833262,0.0
0,0.0,0.0,0.0,1.0,1.1352080849999675,1.008338833355975,6.634480812805286,1.8254878447876715,0.0
0,0.0,1.0,0.0,1.0,139.34057038169027,1.3954176062682118,29.53027566721738,9.048797597833262,0.0
0,0.0,1.0,1.0,1.0,33.78932899076494,3.938290480361739,12.717126732432053,10.076238386500826,0.0
0,0.0,0.0,0.0,0.0,28.28482278017751,2.3597145083202076,39.915402777498485,10.142807975309339,0.0
0,0.0,0.0,0.0,1.0,4.47182324209017,1.3172765258986427,9.57905909572448,0.0,0.0
0,1.0,0.0,1.0,1.0,69.03772971091979,4.170966286429942,35.40618800855735,7.337296705854069,0.0
0,1.0,1.0,1.0,0.0,97.87037867660442,0.5738313163914424,25.715119123425033,6.1288069765959134,0.0
0,0.0,0.0,0.0,1.0,4.553443681719968,1.0956396259858776,10.68725775820487,2.3475509745568974,0.0
1,1.0,0.0,1.0,1.0,610.1550020504666,51.03238419609072,6.298182568608592,26.591704731019362,1.0
0,1.0,1.0,0.0,0.0,54.586585862060396,2.6990711417903683,34.57541241860372,7.971670883002577,1.0
0,1.0,0.0,0.0,1.0,3.5986280380577487,2.0265645810798483,12.702501129155204,0.9874044268832074,0.0
1,1.0,0.0,1.0,0.0,566.9691240497984,28.66032581160243,5.680159577840735,52.42113653580818,1.0
0,1.0,1.0,1.0,1.0,114.53872533365026,0.0,33.73809281723649,10.992394153205732,0.0
0,1.0,1.0,1.0,0.0,88.13360027171677,1.9695484606716114,7.110924570789772,11.647345008690019,0.0
0,0.0,0.0,0.0,1.0,6.042128112708954,3.300185919159741,8.150991679316803,0.30103559909107136,0.0
0,0.0,0.0,0.0,1.0,4.553443681719968,1.0956396259858776,10.68725775820487,2.3475509745568974,0.0
1,1.0,0.0,1.0,0.0,79.4714683298561,24.582871091527245,2.087974436891428,39.325446285003146,1.0
1,1.0,1.0,1.0,0.0,92.97717725998885,6.081704442632194,2.375322988396651,6.786478791694714,1.0
0,0.0,0.0,0.0,1.0,6.063180367827525,0.4228918985357841,4.887552965681276,0.0,0.0
