annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03402345
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95600694
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.99434716
unknown,phone,none,none,utility_company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96834576
unknown,app,installed_app,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.045078546
bank,phone,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.9931344
bank,website,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99594444
card,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9972102
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,400.0,1,1,1,0.9731992
card,website,clicked_link,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,79.0,1,1,1,0.99679536
bank,website,sent_money,payment,government,INR,0.0,1.0,1.0,1.0,0.0,34000000.0,1,1,1,0.8531116
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9867187
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9653525
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9963881
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.99074274
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.99779296
bank,phone,none,verification,bank,INR,1.0,1.0,0.0,1.0,0.0,28000.0,1,0,1,0.97363734
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9955558
card,phone,none,none,amex_fraud_department,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.9846526
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9921937
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9841785
card,text,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9973279
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9951351
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99741036
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,1.0,,0,1,1,0.99729174
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95600694
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99733186
card,phone,disputed_charges,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9820171
bank,phone,none,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99133474
unknown,sms,clicked_link,none,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98202205
bank,phone,shared_credentials,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9899199
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98989236
card,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9895432
upi,social_media,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.4096709
card,sms,sent_money,payment,broker/financial_advisor,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9932702
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9963881
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7437817
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99104285
crypto,website,withdrew_money,transaction,unknown,USD,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9973375
card,none,sent_money,payment,company,EUR,0.5,1.0,1.0,1.0,0.0,19.9,1,1,1,0.997322
