annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04163573
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9546608
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.99558794
unknown,phone,none,none,utility_company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96444625
unknown,app,installed_app,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.06428154
bank,phone,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.99557316
bank,website,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9971347
card,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99801826
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,400.0,1,1,1,0.98436815
card,website,clicked_link,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,79.0,1,1,1,0.99827266
bank,website,sent_money,payment,government,INR,0.0,1.0,1.0,1.0,0.0,34000000.0,1,1,1,0.90932584
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9892089
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9781172
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9963477
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.9915386
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.998009
bank,phone,none,verification,bank,INR,1.0,1.0,0.0,1.0,0.0,28000.0,1,0,1,0.97746986
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9964982
card,phone,none,none,amex_fraud_department,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.9871033
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9935796
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992451
card,text,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99801826
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9969104
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9979348
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,1.0,,0,1,1,0.99720734
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9546608
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.998209
card,phone,disputed_charges,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9879704
bank,phone,none,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98935354
unknown,sms,clicked_link,none,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.983931
bank,phone,shared_credentials,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.990958
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9929622
card,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.98997587
upi,social_media,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.3958589
card,sms,sent_money,payment,broker/financial_advisor,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9951611
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9963477
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7893637
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99300086
crypto,website,withdrew_money,transaction,unknown,USD,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99863845
card,none,sent_money,payment,company,EUR,0.5,1.0,1.0,1.0,0.0,19.9,1,1,1,0.99802834
card,phone,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9928999
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.14977886
card,email,shared_credentials,payment,bank,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99497354
unknown,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.79421496
