annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
0,0.0,0.0,0.0,1.0,9.514362369871758,1.1511430767380137,12.42050528499535,1.0487441193413605,0.0
1,0.0,1.0,0.0,0.0,55.78784049362925,12.563949943330625,1.275029498779823,3.86924139953725,1.0
0,0.0,0.0,0.0,1.0,13.980912928256357,1.721942899720923,10.362023452707398,3.1175969102281673,1.0
1,1.0,0.0,1.0,0.0,155.3748754274922,11.766763117808702,2.1365802174147857,10.682901761981146,1.0
1,1.0,1.0,1.0,1.0,395.56806625392414,12.864018467642518,1.6690238897527674,76.27422912101504,1.0
1,0.0,1.0,1.0,0.0,158.43213311077358,9.733729433695322,2.8799419440589964,14.219449728159082,1.0
1,1.0,0.0,0.0,0.0,96.86980412648919,6.8146492273945665,1.1520152494851388,18.962901858233522,1.0
0,0.0,1.0,1.0,1.0,136.58881455025718,3.8370890821716586,17.70684584935596,16.389912362111826,0.0
1,0.0,0.0,0.0,1.0,157.76034302078256,5.85040388463167,4.434286062762051,17.880557343637737,0.0
0,1.0,0.0,0.0,1.0,127.6638170290628,0.050634642856966394,21.260702300198325,13.75600199475398,0.0
0,0.0,0.0,1.0,1.0,190.03749398613382,0.722986068007827,21.1585665401826,9.520270852290027,1.0
1,0.0,0.0,1.0,0.0,85.09978468575156,20.72815175414373,1.9379990481192935,16.698800188647517,1.0
1,1.0,1.0,1.0,1.0,567.529936875009,10.514670015604631,5.571800329168987,90.43011633069153,1.0
1,0.0,1.0,0.0,0.0,143.04330700717477,9.917667116245475,0.7977523063458372,2.543830136190208,1.0
1,0.0,0.0,0.0,0.0,154.7077538949337,23.334987988183855,1.4462634452232321,20.67032740634628,1.0
1,1.0,0.0,0.0,0.0,88.27197081852148,4.373331004522788,5.799632424730472,17.471950592536757,1.0
1,1.0,0.0,1.0,0.0,392.6745540123232,20.984900065669603,1.0528482937032804,116.43997830508688,1.0
0,1.0,0.0,0.0,1.0,14.213838453629767,1.3217199458194462,10.13422995934078,3.1059844559200016,1.0
0,0.0,0.0,1.0,1.0,190.03749398613382,0.722986068007827,21.1585665401826,9.520270852290027,1.0
1,1.0,1.0,1.0,0.0,102.35182864241565,9.889772370700594,1.5573315951872773,19.43564504133742,0.0
0,0.0,0.0,0.0,1.0,13.171528533171967,2.0143429452513137,3.1687296815115076,2.422005725407003,0.0
1,0.0,0.0,0.0,0.0,156.32211100634797,11.177360285584296,3.4452336858607326,23.10640598112971,1.0
1,1.0,1.0,1.0,1.0,583.4134415706973,12.347306623094347,0.7487323164001418,86.91974299693868,1.0
1,0.0,0.0,0.0,0.0,147.6332452922959,8.781926899443064,6.222736029050186,12.997820133789155,1.0
1,1.0,0.0,0.0,0.0,69.81479643755331,20.940044143589244,6.773589170437899,34.452384235450666,1.0
1,0.0,1.0,1.0,0.0,125.0299074819525,13.401663399909358,1.5344561074310596,12.141591940152098,1.0
0,0.0,0.0,1.0,0.0,8.646798712696645,0.356461463095207,14.803825070873847,1.9773958464201133,1.0
1,1.0,0.0,1.0,0.0,102.47158944289026,11.086404624647102,2.7535790809174525,14.169724235875398,1.0
0,0.0,1.0,0.0,0.0,172.12659197566455,1.7838919111307407,7.820174212877536,9.894738971614855,0.0
1,1.0,1.0,1.0,0.0,125.15111609428165,2.3433746315750437,2.3716295655759887,12.936447666282548,1.0
1,0.0,1.0,0.0,0.0,103.60318262317278,14.744235202842217,3.0550412980534327,2.543830136190208,1.0
0,0.0,0.0,0.0,0.0,12.942068686424065,0.6883443756244769,7.305819908116259,1.7052054142750537,0.0
1,1.0,0.0,1.0,0.0,61.38232838398406,14.077545975949231,1.6220153385158211,16.138897214275133,1.0
0,0.0,0.0,0.0,0.0,13.374639631511906,2.2889845519740737,2.751630203138938,2.4949120489567234,0.0
0,0.0,0.0,0.0,1.0,13.980912928256357,1.721942899720923,10.362023452707398,3.1175969102281673,1.0
0,0.0,0.0,1.0,1.0,17.854467113980558,0.0,2.8450810448002235,2.38832900334406,1.0
0,0.0,0.0,1.0,1.0,193.85638829802795,2.0459733810593472,15.771237506123205,12.462928953567726,1.0
1,1.0,1.0,1.0,0.0,154.1920755527453,14.680817201643592,2.440935762291284,19.364637356040838,1.0
0,0.0,0.0,1.0,1.0,180.13415553321997,0.4407345028511993,38.21882752194746,10.133176939733376,0.0
1,1.0,0.0,1.0,1.0,296.9342380575688,16.675777472782446,2.6968681091852247,55.45689159730428,1.0
1,0.0,1.0,0.0,0.0,117.40033664821243,30.444645477576834,0.6445214132334918,9.065016736684118,1.0
0,1.0,1.0,1.0,0.0,221.14215108030942,3.0830945230319937,17.05519364375333,8.419673612577617,0.0
1,0.0,0.0,1.0,0.0,165.79084082109856,17.836397784400173,2.1091717940769708,12.007563104562994,1.0
1,0.0,0.0,0.0,1.0,180.23888324875787,9.617647626657675,9.508481598944105,21.389153099643416,1.0
1,0.0,0.0,0.0,0.0,135.44169838622642,6.1886378926959,5.695691552775279,15.270229818912687,1.0
1,0.0,0.0,0.0,0.0,186.18207382989422,21.36057027133543,9.26301847681604,8.106496003188079,1.0
1,0.0,0.0,1.0,0.0,107.56083452871184,13.249828489269989,0.19012560172207538,12.672796620578499,1.0
1,1.0,1.0,1.0,0.0,159.57378017246495,17.696607965443988,3.1949977423852634,14.274319237383107,1.0
1,0.0,1.0,1.0,0.0,142.16250024491296,15.255048868432862,1.2860553145456595,14.100649713006556,0.0
1,1.0,0.0,1.0,0.0,525.6515944845399,17.88985893447252,0.0,53.49782722414139,1.0
1,1.0,0.0,0.0,0.0,198.85517525866626,8.025348923749275,6.747270828604705,24.22938410754193,1.0
1,0.0,1.0,1.0,0.0,137.21581505185577,17.47864698983681,1.4173355051894203,9.072846463389961,1.0
0,0.0,1.0,0.0,1.0,115.88997377680795,3.1927189121598305,17.63138223176979,2.740604968368265,1.0
0,0.0,0.0,0.0,0.0,10.304616862076072,0.10488272155193101,1.8917584293245315,3.17379143260203,0.0
1,0.0,0.0,0.0,0.0,159.6031674891704,11.248695184992847,6.075792153804989,19.573699335194217,1.0
1,0.0,0.0,0.0,0.0,239.29819391698354,14.730440691638483,6.618226730081341,17.654256655017107,1.0
0,1.0,1.0,0.0,0.0,258.7102737122787,0.0,19.3301476418869,7.098922338175495,1.0
0,1.0,1.0,1.0,1.0,90.28457455748767,3.6069750488285806,7.0949712583965105,10.752686222131933,0.0
0,0.0,1.0,1.0,1.0,116.90944345454983,2.4080106687702676,9.312407950324129,8.474574323236052,0.0
1,1.0,1.0,1.0,1.0,456.578910085778,6.020163929751917,2.8836555717001735,61.9133626891033,1.0
1,1.0,0.0,0.0,0.0,131.50530204619304,14.678939852034915,7.569337191642218,15.663109134395219,1.0
1,1.0,0.0,1.0,0.0,503.0833885523248,6.020163929751917,0.0,98.12805143839961,1.0
1,1.0,1.0,1.0,0.0,292.40443975016433,35.072617420349175,2.4282672411144315,76.3586193607255,1.0
0,1.0,0.0,0.0,1.0,14.213838453629767,1.3217199458194462,10.13422995934078,3.1059844559200016,1.0
1,0.0,1.0,1.0,0.0,164.91453493289507,16.947823771109597,3.1335182740432805,21.294089977347973,0.0
1,0.0,0.0,0.0,0.0,122.89820365045782,18.223278301154892,2.32338158483625,6.923137610453915,1.0
1,0.0,1.0,1.0,0.0,129.0714853841449,23.67342989299776,2.252145015411527,20.409787124552345,1.0
1,1.0,0.0,1.0,0.0,130.91974562736786,13.530278617029719,2.026603992125002,7.907274216673072,0.0
1,1.0,1.0,1.0,0.0,116.56000115663126,16.072009058668176,2.0601729560248963,21.097029200717646,1.0
1,0.0,1.0,0.0,0.0,165.0158296407294,12.19561103431477,6.102091539703176,25.61108894495417,1.0
1,0.0,0.0,0.0,0.0,259.7893964699298,14.794027991292321,5.7916114717967675,21.077410035439666,1.0
1,0.0,1.0,1.0,0.0,200.2630001451318,13.009109873001123,2.0390788217947184,12.078672803972514,1.0
1,0.0,0.0,0.0,0.0,203.662621385866,4.319463317668271,11.818261395249305,30.585114709706783,1.0
1,1.0,0.0,0.0,0.0,121.31342886530544,18.004276397487285,1.9954249672308242,15.23170549296701,1.0
1,1.0,0.0,0.0,0.0,140.1845502646576,8.868380337944991,7.084122546715913,21.09007091446893,1.0
0,1.0,0.0,0.0,1.0,127.6638170290628,0.050634642856966394,21.260702300198325,13.75600199475398,0.0
0,0.0,0.0,0.0,1.0,12.17105133834141,1.6716720143828856,1.8917584293245315,2.7670665629329667,0.0
1,1.0,0.0,0.0,0.0,140.9381525738376,11.58627268317242,6.972917851088723,19.901862650158375,1.0
0,1.0,0.0,1.0,1.0,11.620880180701054,0.0,7.589143656677843,2.5872620981775114,0.0
1,1.0,0.0,0.0,0.0,246.18830889751894,11.74427114966304,5.137904395102415,29.162190390704602,1.0
1,1.0,1.0,1.0,0.0,109.63707635596121,13.016096876745499,2.64121816888541,3.599651018266348,1.0
0,0.0,1.0,1.0,1.0,116.90944345454983,2.4080106687702676,9.312407950324129,8.474574323236052,0.0
1,1.0,0.0,1.0,0.0,645.9406924512411,24.25305791803192,3.296954982599059,101.89478074332322,1.0
0,1.0,0.0,1.0,1.0,99.38999144175656,4.766334290698596,37.91203635070747,9.011111876627103,0.0
0,0.0,0.0,1.0,1.0,9.929752800675631,1.5669799948413319,7.919306143460499,2.772940545040627,0.0
0,1.0,0.0,0.0,0.0,12.806971356340206,0.0,13.24160432001447,3.459504363872054,0.0
0,0.0,0.0,0.0,1.0,173.17520564301125,3.134533464061127,7.0949712583965105,9.964061111667837,0.0
0,0.0,0.0,0.0,1.0,16.633776253561134,0.7596806320531297,6.997788501354867,2.0075660588191684,0.0
1,1.0,0.0,1.0,0.0,176.56857747654095,14.118675572479386,5.45592555815242,15.849239743332177,1.0
0,0.0,1.0,0.0,0.0,114.62889719070324,0.20203592715904328,33.28441379053495,12.804278337357921,0.0
1,1.0,1.0,0.0,0.0,190.08871050472902,9.360987985087162,1.2814029872346793,15.535513384489828,1.0
0,0.0,0.0,1.0,1.0,9.640885797032611,0.03647670236422951,12.418687991635819,1.3233641298568344,0.0
0,1.0,0.0,0.0,1.0,12.116354655936078,1.0899745307406303,4.583846936776947,1.1978198124624857,0.0
1,1.0,1.0,1.0,1.0,228.4990044950818,6.020163929751917,3.095548729739122,97.56676921730968,1.0
0,1.0,1.0,0.0,1.0,161.51530087177264,1.8699799406373074,19.385244338431754,12.26448838647166,1.0
1,1.0,0.0,1.0,1.0,687.6000423869286,12.150136098243236,0.0,77.5304398530746,1.0
0,1.0,0.0,1.0,1.0,99.38999144175656,4.766334290698596,37.91203635070747,9.011111876627103,0.0
0,0.0,0.0,1.0,1.0,9.929752800675631,1.5669799948413319,7.919306143460499,2.772940545040627,0.0
1,1.0,0.0,0.0,0.0,133.973807595406,13.970451568012116,2.7794477436368026,10.954092380964102,1.0
0,0.0,0.0,0.0,1.0,13.980912928256357,1.721942899720923,10.362023452707398,3.1175969102281673,1.0
1,1.0,0.0,0.0,0.0,120.1764613038273,11.171828965739534,7.229995799851347,7.108832516631974,1.0
0,1.0,1.0,0.0,0.0,258.7102737122787,0.0,19.3301476418869,7.098922338175495,1.0
1,0.0,1.0,1.0,0.0,94.91413509442569,10.071182635121888,1.7149016146139808,14.973562637029595,1.0
1,0.0,0.0,1.0,0.0,138.86575956121183,12.667789035638583,3.172217494099361,22.478103562574958,1.0
0,1.0,0.0,0.0,0.0,17.18712435158509,1.512801658400305,8.259157451553373,3.31731280062101,0.0
1,1.0,0.0,1.0,1.0,388.82466275134914,36.100452518549275,3.1999596927935174,75.5262480896988,1.0
0,0.0,0.0,1.0,0.0,8.646798712696645,0.356461463095207,14.803825070873847,1.9773958464201133,1.0
0,1.0,1.0,1.0,1.0,81.43143770809954,2.9049329081575728,14.835425326872558,8.11401873420665,0.0
0,0.0,0.0,0.0,0.0,13.374639631511906,2.2889845519740737,2.751630203138938,2.4949120489567234,0.0
0,1.0,0.0,0.0,1.0,12.116354655936078,1.0899745307406303,4.583846936776947,1.1978198124624857,0.0
1,1.0,1.0,1.0,1.0,731.2152628052319,28.422524746739022,0.0,64.53006799422081,1.0
1,0.0,0.0,0.0,0.0,144.31941396523888,13.60926337013098,6.136108243335308,12.973613327051737,1.0
1,1.0,1.0,1.0,1.0,461.8968183804144,26.810873015826175,3.403033027559892,32.291092251984495,1.0
0,1.0,1.0,0.0,1.0,161.51530087177264,1.8699799406373074,19.385244338431754,12.26448838647166,1.0
0,0.0,1.0,1.0,0.0,124.29144066513813,3.864656096859859,30.589280728717068,13.185911034631115,1.0
1,0.0,0.0,0.0,0.0,121.87750521400713,16.34895367183968,7.675843898824168,13.282847853519733,0.0
1,0.0,0.0,0.0,0.0,185.5260302554054,2.714722770613659,7.744490863817783,14.37817917704453,1.0
0,1.0,0.0,0.0,0.0,7.416936579427835,2.4729466189572165,6.968462832363105,0.6989097980183943,0.0
1,1.0,0.0,1.0,1.0,438.55374982595254,22.079847198155285,5.401975880308363,87.79330581651226,1.0
0,0.0,0.0,0.0,0.0,12.942068686424065,0.6883443756244769,7.305819908116259,1.7052054142750537,0.0
